Timestamp,JOINT_LEFT_CLAVICLE.x,JOINT_LEFT_CLAVICLE.y,JOINT_LEFT_CLAVICLE.z,JOINT_LEFT_ELBOW.x,JOINT_LEFT_ELBOW.y,JOINT_LEFT_ELBOW.z,JOINT_LEFT_HIP.x,JOINT_LEFT_HIP.y,JOINT_LEFT_HIP.z,JOINT_LEFT_SHOULDER.x,JOINT_LEFT_SHOULDER.y,JOINT_LEFT_SHOULDER.z,JOINT_LEFT_WRIST.x,JOINT_LEFT_WRIST.y,JOINT_LEFT_WRIST.z,JOINT_NECK.x,JOINT_NECK.y,JOINT_NECK.z,JOINT_PELVIS.x,JOINT_PELVIS.y,JOINT_PELVIS.z,JOINT_RIGHT_CLAVICLE.x,JOINT_RIGHT_CLAVICLE.y,JOINT_RIGHT_CLAVICLE.z,JOINT_RIGHT_ELBOW.x,JOINT_RIGHT_ELBOW.y,JOINT_RIGHT_ELBOW.z,JOINT_RIGHT_HIP.x,JOINT_RIGHT_HIP.y,JOINT_RIGHT_HIP.z,JOINT_RIGHT_SHOULDER.x,JOINT_RIGHT_SHOULDER.y,JOINT_RIGHT_SHOULDER.z,JOINT_RIGHT_WRIST.x,JOINT_RIGHT_WRIST.y,JOINT_RIGHT_WRIST.z,JOINT_SPINE_1.x,JOINT_SPINE_1.y,JOINT_SPINE_1.z,JOINT_SPINE_2.x,JOINT_SPINE_2.y,JOINT_SPINE_2.z,JOINT_SPINE_3.x,JOINT_SPINE_3.y,JOINT_SPINE_3.z
1749651074324,0.21782841,0.014605284,-0.88219273,0.35182264,-0.22471616,-0.7979793,,,,0.27467906,0.017403334,-0.8381956,,,,0.14805855,0.007913426,-0.878003,0.13263598,-0.31757197,-0.7880894,0.08524006,0.0024370253,-0.93659997,-0.06256185,-0.25598386,-0.99930924,0.041717343,-0.33655816,-0.83401626,0.008467648,-0.0021236986,-0.9633929,,,,0.13624965,-0.24198052,-0.8066466,0.13809876,-0.1617531,-0.81752247,0.14385986,-0.07893827,-0.85026425
1749651074358,0.21814379,0.015084967,-0.88286966,0.3513054,-0.22121754,-0.7980174,,,,0.27447447,0.017330348,-0.8393457,,,,0.14725448,0.007792756,-0.8794494,0.13085231,-0.3171912,-0.7886257,0.082596965,0.0017400831,-0.9368206,-0.07637033,-0.268741,-1.0019369,0.039616406,-0.33370405,-0.82808316,0.0072714104,-0.0027483404,-0.9668303,,,,0.13412102,-0.24088845,-0.8073918,0.13599324,-0.16202605,-0.81856906,0.14170407,-0.07896657,-0.85165703
1749651074391,0.21814546,0.012895003,-0.88184947,0.34954202,-0.21542159,-0.7981967,,,,0.274281,0.017176107,-0.839731,,,,0.146063,0.0075295568,-0.8762695,0.1297356,-0.31726006,-0.78916675,0.08084039,0.0012696981,-0.9370098,-0.08186275,-0.2641748,-1.010379,0.040090717,-0.33520085,-0.83235496,0.0063309344,-0.0033366382,-0.97361225,,,,0.13280682,-0.24260485,-0.80806106,0.13466156,-0.1622757,-0.81928927,0.14029741,-0.0791118,-0.8525594
1749651074425,0.21826623,0.011269808,-0.8815601,0.3489089,-0.210274,-0.79747146,,,,0.27434453,0.015735298,-0.8408041,,,,0.14515641,0.0065331757,-0.86857104,0.13132249,-0.31740153,-0.78896874,0.0824839,0.0009200126,-0.9364045,-0.08757621,-0.25611234,-1.017533,0.041399308,-0.33559322,-0.8372288,0.007254065,-0.0038211495,-0.96841544,,,,0.13433072,-0.2416626,-0.8077706,0.13621263,-0.16242917,-0.8190188,0.14188878,-0.07931552,-0.85244995
1749651074458,0.21840927,0.010258704,-0.8817221,0.34978795,-0.20767078,-0.79507756,0.22114506,-0.3171613,-0.78604233,0.27391556,0.014644608,-0.841245,,,,0.14419086,0.0061623007,-0.86401474,0.1325974,-0.3177544,-0.7892166,0.0811345,0.0007211119,-0.93685186,-0.09119598,-0.2499066,-1.0172302,0.043779787,-0.33482322,-0.83636737,0.007601032,-0.0033128858,-0.973819,-0.18681633,-0.38871402,-0.94056106,0.13556348,-0.24112067,-0.80773777,0.13742737,-0.16254118,-0.8187991,0.14321001,-0.07955678,-0.8529765
1749651074492,0.21860409,0.00972265,-0.88221735,0.3520216,-0.20791936,-0.79042953,0.2255209,-0.31710333,-0.78752416,0.2745539,0.0132985115,-0.8449141,,,,0.14340624,0.0055327863,-0.8603965,0.13566104,-0.31588367,-0.7892587,0.080298744,0.00064869225,-0.93715644,-0.09532811,-0.24335046,-1.0181388,0.047916204,-0.3333215,-0.83472264,0.0078288065,-0.003008172,-0.9747352,-0.19338714,-0.38057342,-0.94428295,0.13639191,-0.24083748,-0.8077095,0.1382682,-0.16262794,-0.818774,0.14422363,-0.079798736,-0.85404557
1749651074525,0.21837924,0.007035002,-0.88087183,0.3528507,-0.2070373,-0.78557587,0.22114038,-0.323107,-0.78720134,0.275995,0.011549175,-0.8458581,,,,0.14333338,0.0042386204,-0.85947776,0.13550957,-0.31516105,-0.7904264,0.07985722,0.0005349666,-0.93737155,-0.10097732,-0.24149442,-1.013571,0.04794116,-0.3284887,-0.835355,0.0070645753,-0.0038295537,-0.97689337,,,,0.13688058,-0.24083014,-0.8076849,0.1388027,-0.16281691,-0.81903976,0.14475794,-0.08231521,-0.8541508
1749651074559,0.21821807,0.0056090653,-0.8801362,0.35359478,-0.20703945,-0.7818298,0.21988465,-0.324113,-0.7877994,0.27866584,0.011097297,-0.84648997,,,,0.1443359,0.0034389198,-0.85954463,0.13303247,-0.3148906,-0.79199326,0.079686895,0.0007211566,-0.937705,-0.10680281,-0.2420865,-1.0110166,0.046934124,-0.32577017,-0.83678085,0.0067984546,-0.005054325,-0.97886634,,,,0.13715649,-0.24074797,-0.807948,0.13906921,-0.16272369,-0.81923735,0.14506322,-0.08379005,-0.85455894
1749651074592,0.2181706,0.0048160106,-0.88003695,0.3555437,-0.20621568,-0.77915615,0.22095168,-0.32364026,-0.78760976,0.27817515,0.010937154,-0.84760535,,,,0.14438985,0.002904445,-0.8610962,0.1334529,-0.3169219,-0.7922428,0.07968983,0.00076267123,-0.93789935,-0.111073986,-0.24245688,-1.0154879,0.046853907,-0.32537782,-0.8346332,0.0074996194,-0.0060249567,-0.9774437,-0.20750533,-0.3563692,-0.86969686,0.13727659,-0.24089211,-0.80829746,0.13916741,-0.16338907,-0.8230708,0.14521502,-0.08472587,-0.85508215
1749651074626,0.21860509,0.006981805,-0.88224757,0.3578774,-0.2065664,-0.7735502,0.22353177,-0.3233323,-0.7880546,0.2805526,0.011179492,-0.8511191,,,,0.1454337,0.0027466416,-0.86264527,0.13389853,-0.3164335,-0.7930604,0.08243312,0.00086705387,-0.93755406,-0.11414004,-0.24035512,-1.0153973,0.045819223,-0.32594457,-0.8352984,0.007775115,-0.006581709,-0.9743011,-0.21223685,-0.35482693,-0.8695122,0.13730459,-0.24099839,-0.8086451,0.13918109,-0.16315615,-0.8217865,0.14529084,-0.085124135,-0.8557244
1749651074659,0.2189836,0.008475229,-0.88400483,0.36050597,-0.20613632,-0.7701393,0.22593324,-0.32476422,-0.78975594,0.2820126,0.011458218,-0.85368353,,,,0.14603329,0.0030083358,-0.8636504,0.13420627,-0.31832585,-0.793299,0.084282435,0.00076392293,-0.93722904,-0.11898981,-0.23817912,-1.0231138,0.045251705,-0.32854056,-0.83648014,0.0079423785,-0.0062662065,-0.9735721,-0.21002463,-0.33689076,-0.86269045,0.13731377,-0.24348462,-0.80904585,0.13918334,-0.16316512,-0.8210347,0.14531085,-0.08537523,-0.85625905
1749651074692,0.21926047,0.009477258,-0.8849952,0.36720818,-0.21609169,-0.7655534,0.2239548,-0.32186928,-0.7899935,0.28223008,0.011511505,-0.85210645,,,,0.14704105,0.0032740384,-0.8677771,0.1322223,-0.3177262,-0.7943385,0.08537923,0.00072689354,-0.93691117,-0.121885955,-0.23367494,-1.0306119,0.04364589,-0.3275329,-0.834583,0.008106504,-0.0057726502,-0.97249043,-0.21025135,-0.322631,-0.8527669,0.13500157,-0.24302462,-0.8096839,0.13921256,-0.16321078,-0.8209853,0.14537334,-0.08312479,-0.85708225
1749651074759,0.22190684,0.0071952045,-0.88118434,0.38192117,-0.2118491,-0.7667377,0.22151841,-0.3211134,-0.7897231,0.28259137,0.010313302,-0.8532113,,,,0.14884454,0.0030413717,-0.87013716,0.13055843,-0.3171134,-0.7955188,0.08604246,0.00082837045,-0.9368879,-0.12601829,-0.22176574,-1.0441321,0.04305526,-0.32799214,-0.83432925,0.011027982,-0.0049327165,-0.9724816,-0.20635979,-0.28610367,-0.82067573,0.13602759,-0.24224535,-0.8098463,0.1393387,-0.16326064,-0.82187647,0.14538157,-0.0839418,-0.8575494
1749651074793,0.22293825,0.0058681667,-0.87961614,0.39571756,-0.21040991,-0.7721337,0.2198171,-0.31989372,-0.7885915,0.28314695,0.009727463,-0.854613,0.36066055,-0.26785547,-0.65336347,0.14860523,0.0015102774,-0.86970305,0.13014969,-0.31692535,-0.79599476,0.085717246,-0.0020601898,-0.9354205,-0.12541479,-0.20896105,-1.0322926,0.04142012,-0.32936198,-0.83578575,0.010208113,-0.0076916963,-0.9739642,-0.20387974,-0.26412177,-0.83538836,0.13420151,-0.24197136,-0.81044745,0.13944864,-0.1634244,-0.82286966,0.14535427,-0.084524184,-0.85764617
1749651074826,0.22151908,0.007858738,-0.8829451,0.40489778,-0.20779023,-0.7752781,0.2197938,-0.32156664,-0.78970426,0.28269058,0.011846185,-0.85383654,,,,0.14801888,0.0040260255,-0.8698135,0.13005194,-0.31685603,-0.7964115,0.08561848,-0.00086404383,-0.93660474,-0.12727875,-0.19849664,-1.0394869,0.04164587,-0.3292789,-0.8383066,0.009048709,-0.004509911,-0.97806776,-0.1930426,-0.23596999,-0.8170347,0.13321745,-0.2418168,-0.8109075,0.13963927,-0.16360024,-0.8242381,0.14550352,-0.08236534,-0.8588538
1749651074860,0.22068821,0.008969128,-0.8857043,0.41088146,-0.20248058,-0.7760647,0.22098769,-0.32242587,-0.78944904,0.28203896,0.013466105,-0.85333705,0.2944989,-0.24317715,-0.5908536,0.14714758,0.005247742,-0.869626,0.1323059,-0.32118195,-0.7954927,0.08290652,-0.00022821128,-0.9395022,-0.1281176,-0.18616067,-1.0354497,0.04468129,-0.33655462,-0.8378068,0.0077010076,-0.0036406517,-0.98191696,-0.17871557,-0.20882264,-0.7941027,0.13522954,-0.24443781,-0.81179816,0.13988853,-0.16407573,-0.82585037,0.14559251,-0.08363909,-0.85939324
1749651074893,0.22031672,0.009868547,-0.88798696,0.41335386,-0.19552146,-0.77291375,0.2182461,-0.31625268,-0.7861122,0.2819196,0.01444453,-0.85418123,0.27503824,-0.2249994,-0.57181895,0.14682691,0.0061964393,-0.8767201,0.1294897,-0.3202185,-0.79763687,0.081287436,0.0004311502,-0.9426994,-0.12579356,-0.17425157,-1.0408331,0.041848544,-0.3389423,-0.8399419,0.005063985,-0.0027154833,-0.98331237,-0.17322664,-0.19124854,-0.8231881,0.13430095,-0.2438142,-0.81286997,0.13798553,-0.1646121,-0.82931226,0.1436372,-0.082254305,-0.8632936
1749651074926,0.22039619,0.010272652,-0.8902741,0.41309425,-0.18917012,-0.7524149,0.21506111,-0.31061944,-0.76969516,0.28296533,0.014839485,-0.8581156,0.25645286,-0.200748,-0.5588833,0.14676647,0.007010758,-0.88609445,0.12978497,-0.31919146,-0.79808724,0.07799168,0.0033227503,-0.9488856,-0.12878409,-0.16853304,-1.0232105,0.039329257,-0.33853716,-0.84542143,0.0018845355,-0.0014263391,-0.9887845,-0.15743282,-0.16233449,-0.79054344,0.13375743,-0.24356513,-0.81410044,0.13699248,-0.16306561,-0.8329596,0.14251523,-0.081525564,-0.8664671
1749651074960,0.22076476,0.010485724,-0.8926223,0.4124601,-0.18492004,-0.7273909,,,,0.2847025,0.0151319355,-0.86354107,0.23397832,-0.17098893,-0.5388977,0.14730525,0.007190764,-0.8860165,0.13207328,-0.3240531,-0.7957574,0.07867257,0.0026234984,-0.9509163,-0.14192885,-0.17919731,-1.0070887,0.03655099,-0.34530276,-0.8486557,0.0026165196,-0.0012801588,-0.9902244,-0.14375032,-0.1368078,-0.74476695,0.13593158,-0.24797936,-0.8155838,0.13831729,-0.16583663,-0.8309119,0.1442603,-0.083359554,-0.86701256
1749651074993,0.22315785,0.008186758,-0.8915089,0.40550244,-0.18281026,-0.70330536,,,,0.2878886,0.013196498,-0.8692875,0.21397226,-0.13855466,-0.5238572,0.14941357,0.004097417,-0.88644356,0.1343427,-0.33792758,-0.7838622,0.08196118,-0.00050522387,-0.9487417,-0.1547699,-0.19746108,-0.9931464,0.03898312,-0.34254193,-0.847433,0.005322804,-0.0058778375,-0.9896269,-0.14259954,-0.12417172,-0.755007,0.13859357,-0.25949734,-0.80848074,0.14088659,-0.17549354,-0.82388765,0.14743789,-0.08887364,-0.8628629
1749651075060,0.22550002,0.0059405863,-0.8912348,0.38049778,-0.17290501,-0.6574704,0.21557958,-0.31111136,-0.7812223,0.29185954,0.009230465,-0.87916744,0.19721729,-0.084188834,-0.52003556,0.14987744,0.0012756586,-0.8765653,0.1355142,-0.33073837,-0.7915313,0.08514854,-0.0035153627,-0.9470237,-0.16882446,-0.19668792,-0.96378195,0.044945277,-0.341464,-0.8429288,0.0085038515,-0.0075630397,-0.98962903,-0.13001299,-0.10195718,-0.775444,0.13926572,-0.25499207,-0.8139049,0.14151472,-0.17109074,-0.82906824,0.147833,-0.0881427,-0.8657706
1749651075094,0.22057697,0.0068757385,-0.8634928,0.36665028,-0.1644071,-0.6414819,0.22082123,-0.31911325,-0.7923725,0.2868919,0.011538625,-0.85212266,0.19901063,-0.0600687,-0.5327835,0.14993976,0.0034327656,-0.8721904,0.13537616,-0.32700145,-0.7952281,0.08628804,-0.0014898032,-0.9464905,-0.16416007,-0.18095568,-0.8720093,0.047086008,-0.34283802,-0.83690083,0.0074504586,-0.0076707006,-1.002718,-0.122232705,-0.0889094,-0.7789152,0.13908426,-0.25094676,-0.81723404,0.14133853,-0.1699773,-0.83137214,0.14766671,-0.08697055,-0.86823845
1749651075127,0.21031787,0.011986524,-0.8065306,0.36191386,-0.1630841,-0.63763094,0.22515881,-0.32266688,-0.7971153,0.2766834,0.019524276,-0.8034371,0.19768187,-0.041728776,-0.53735536,0.15073805,0.0078446865,-0.8699237,0.13771328,-0.32507706,-0.79664797,0.0868027,-0.00021752715,-0.94654846,-0.15884681,-0.16939586,-0.8310316,0.049935244,-0.34330887,-0.8329942,0.0052807773,-0.008579686,-0.99714625,-0.115876086,-0.07743775,-0.780495,0.14142936,-0.24868703,-0.8183103,0.14354573,-0.16671827,-0.83076155,0.15025298,-0.083768904,-0.8695255
1749651075161,0.18884434,0.012550697,-0.733722,0.35700065,-0.1597199,-0.6350966,0.22818142,-0.32465708,-0.79815114,0.25132787,0.0203733,-0.73769146,0.19689254,-0.029285856,-0.54393965,0.15018104,0.0076058507,-0.8782821,0.14159921,-0.3200058,-0.797908,0.086914256,-0.0020789057,-0.9465241,-0.15914075,-0.16488132,-0.81740516,0.05693884,-0.33160868,-0.82665193,0.006719739,-0.011341676,-0.9885904,-0.11391189,-0.07097269,-0.78839886,0.14280342,-0.24522431,-0.81851006,0.14517687,-0.16288093,-0.8323684,0.14952032,-0.08203959,-0.87237334
1749651075194,0.17071207,0.013974585,-0.6631339,0.3571553,-0.16443597,-0.6387019,0.22788003,-0.32415226,-0.79784065,0.22532417,0.02135288,-0.66184944,0.19462974,-0.01867617,-0.5527033,0.15207893,0.010256454,-0.88497674,0.14618228,-0.31723744,-0.7982101,0.087061755,0.0018115044,-0.94919425,-0.15736255,-0.16221382,-0.8041362,0.06494432,-0.32532942,-0.8169002,0.009785472,-0.009008482,-0.995639,-0.11635402,-0.06552562,-0.7877553,0.14584754,-0.24335963,-0.818008,0.14807501,-0.16036178,-0.830402,0.15156756,-0.07889345,-0.8743962
1749651075228,0.19515425,0.016519174,-0.7726341,0.3588377,-0.16684355,-0.6425413,0.22820751,-0.32624337,-0.7988743,0.20502289,0.018598795,-0.60307485,0.19728515,-0.010278292,-0.5638574,0.15340067,0.009879038,-0.887396,0.14887056,-0.3182199,-0.7982134,0.08695303,0.0017557293,-0.9497658,-0.15995347,-0.16692865,-0.823454,0.071375884,-0.32289755,-0.81528926,0.011353848,-0.007868245,-0.99641854,-0.119155936,-0.06346721,-0.7896815,0.14768022,-0.24263933,-0.81774515,0.1495817,-0.16121683,-0.82787997,0.15265135,-0.07942662,-0.8740917
1749651075261,0.20821649,0.013628453,-0.8237378,0.36529076,-0.16916904,-0.6483444,0.22558169,-0.32620585,-0.79636216,0.19303544,0.01446946,-0.56628186,0.2012356,-0.0069499984,-0.57218146,0.15448694,0.007286191,-0.8889255,0.14779969,-0.31924027,-0.79806113,0.08678819,-0.00089614093,-0.9495592,-0.16004927,-0.17168851,-0.84134835,0.07385407,-0.3213701,-0.8147553,0.010335719,-0.008164287,-0.9964443,-0.121585935,-0.06479418,-0.794988,0.14859031,-0.24249065,-0.81777596,0.15023363,-0.16205136,-0.8263529,0.15309855,-0.082302935,-0.87290365
1749651075295,0.21490462,0.01098308,-0.84825426,0.36751816,-0.16903415,-0.6525345,0.22489806,-0.32623488,-0.79581314,0.18471327,0.011220016,-0.5431862,0.20499858,-0.0054511353,-0.5801904,0.15467854,0.0054370016,-0.8899433,0.14896885,-0.32036772,-0.79831827,0.086748295,-0.00021830201,-0.95063746,-0.15670414,-0.17289309,-0.8390458,0.07524635,-0.32337135,-0.81694376,0.009014311,-0.007643923,-0.99746394,-0.12567413,-0.06784153,-0.80882275,0.14894369,-0.24502249,-0.8181908,0.15037863,-0.16284427,-0.82573295,0.15327919,-0.08444739,-0.8724252
1749651075328,0.21889693,0.010044858,-0.87861025,0.37522206,-0.16884187,-0.65694827,0.22345601,-0.3263121,-0.79575235,0.17909989,0.01102671,-0.5345925,0.2083218,-0.002993606,-0.5878994,0.15249328,0.004282549,-0.89078814,0.1450566,-0.3194473,-0.7994587,0.08406828,-0.002320543,-0.9525216,-0.154489,-0.18056057,-0.858685,0.06852866,-0.3237192,-0.82427096,0.006660578,-0.010794148,-0.9983926,-0.12366316,-0.07354593,-0.80750346,0.14657882,-0.24476174,-0.81856734,0.1464258,-0.16451754,-0.83165467,0.15100558,-0.086013034,-0.8739192
1749651075361,0.22417684,0.015425757,-0.8887391,0.38277155,-0.16937953,-0.661042,0.22400914,-0.32561618,-0.7943731,0.17886724,0.014190555,-0.53642434,0.21311001,0.0022618547,-0.5973673,0.15507765,0.007964373,-0.89207643,0.14442675,-0.3185655,-0.79943687,0.08761885,0.0014883131,-0.95192933,-0.1514066,-0.18724138,-0.8811728,0.064351104,-0.32259297,-0.8288974,0.011478413,-0.008826092,-0.99334514,-0.12657249,-0.08419723,-0.80372864,0.14703979,-0.24206257,-0.81786567,0.14591943,-0.16323438,-0.83479756,0.15197589,-0.08215388,-0.8752969
1749651075395,0.23274264,0.018242642,-0.9001409,0.38752136,-0.17138514,-0.6651285,0.22199091,-0.3232708,-0.79238874,0.18463595,0.015877567,-0.5500964,0.2216928,0.0061384887,-0.6113347,0.15953052,0.008596584,-0.89027476,0.14414555,-0.31811824,-0.7995088,0.09257932,0.0015857965,-0.94810945,-0.1471198,-0.18783364,-0.92078817,0.06340528,-0.32210013,-0.8295973,0.018335324,-0.009730652,-0.9914568,-0.13150145,-0.095583335,-0.7918459,0.14744861,-0.24260351,-0.8178338,0.14784107,-0.16197824,-0.8342855,0.15512767,-0.08170464,-0.875421
1749651075428,0.23832409,0.019813657,-0.90655637,0.39082527,-0.17624652,-0.66885996,0.22128294,-0.32193127,-0.79277956,0.1912962,0.017300628,-0.56593966,0.22872068,0.011918642,-0.6258504,0.16164976,0.008172065,-0.8906176,0.14185439,-0.32038024,-0.80013156,0.09565197,-0.0011217594,-0.94481206,-0.1496876,-0.1941924,-0.9602922,0.06153706,-0.32534724,-0.8291814,0.020220913,-0.012262568,-0.9851454,-0.14297621,-0.1124537,-0.7818336,0.14542814,-0.24333504,-0.8183721,0.15110244,-0.16541776,-0.85082924,0.1572389,-0.08162503,-0.87562037
1749651075462,0.240778,0.01576227,-0.90645516,0.39304915,-0.18205778,-0.67398477,0.22054271,-0.31909508,-0.7942344,0.20136832,0.01541321,-0.5937402,0.23628226,0.01615753,-0.6409275,0.16292207,0.0068293065,-0.88924766,0.13823664,-0.32213405,-0.80111796,0.0973874,-0.00042812526,-0.9444067,-0.1487587,-0.20145924,-0.98379695,0.0544005,-0.33355013,-0.83431333,0.022253625,-0.010608703,-0.98308474,-0.15319951,-0.12779932,-0.7567809,0.14180332,-0.24398369,-0.8192805,0.14951849,-0.1664715,-0.84676707,0.1583188,-0.08391583,-0.87494403
1749651075495,0.2412043,0.010266438,-0.9030675,0.3905669,-0.1836842,-0.67785066,0.21963216,-0.31557035,-0.7952019,0.2106519,0.012145318,-0.617963,0.2433951,0.01651436,-0.6549462,0.16305694,0.0012094676,-0.88724244,0.13613234,-0.31927744,-0.802744,0.09787807,-0.007470116,-0.9414302,-0.14600927,-0.19683467,-0.996482,0.049697854,-0.3341727,-0.83961564,0.022027347,-0.016813263,-0.97885007,-0.16157173,-0.14463155,-0.73423487,0.1394812,-0.24446046,-0.81978357,0.14831834,-0.16712141,-0.84341097,0.15851375,-0.08773719,-0.87266016
1749651075529,0.23845753,0.0067481995,-0.9017828,0.3905457,-0.1856595,-0.68064916,0.2234515,-0.31202072,-0.7964774,0.21842521,0.010921337,-0.64087325,0.24806671,0.01687596,-0.6687364,0.16232957,-0.0008828044,-0.88478494,0.13736878,-0.3192116,-0.8029577,0.09785439,-0.009586871,-0.94104356,-0.1376043,-0.1816317,-1.0127549,0.049178503,-0.33735824,-0.8427706,0.021993525,-0.018689781,-0.97411686,-0.1789372,-0.16710028,-0.76900834,0.14053814,-0.24458814,-0.8194179,0.14753811,-0.16742007,-0.84129494,0.15867893,-0.0879555,-0.8732864
1749651075562,0.23858477,0.0072877407,-0.899837,0.38998282,-0.18735826,-0.68346554,0.22244827,-0.311948,-0.7943453,0.22598387,0.01253584,-0.6612039,0.25180978,0.013387352,-0.68052095,0.16253975,-0.00055375695,-0.88435304,0.13635775,-0.31733662,-0.80391175,0.097591005,-0.010472417,-0.941404,-0.13993254,-0.17439157,-1.0250254,0.046921212,-0.33513463,-0.8477007,0.022598274,-0.019656077,-0.97382563,-0.19630162,-0.18565732,-0.7651097,0.1391931,-0.24233054,-0.8190922,0.14719552,-0.16529934,-0.8409691,0.15862897,-0.08773993,-0.8738399
1749651075595,0.23907775,0.012951076,-0.9011722,0.39037192,-0.18960598,-0.68590164,0.22589174,-0.31289682,-0.800533,0.2319445,0.017619327,-0.6760735,0.25389388,0.009425372,-0.68957376,0.16349158,0.0041023195,-0.88545567,0.13587548,-0.31622386,-0.8045727,0.09995618,-0.0055855364,-0.9420593,-0.14235358,-0.17195392,-1.0234452,0.044298325,-0.33794412,-0.8560273,0.024080949,-0.016252652,-0.97600186,-0.21273035,-0.20511219,-0.7658128,0.14066678,-0.2405599,-0.8179398,0.14704919,-0.16377926,-0.84097654,0.158622,-0.08276088,-0.8751508
1749651075629,0.23895445,0.014459804,-0.9006746,0.3930487,-0.19100992,-0.6876401,0.22441813,-0.3118049,-0.7960494,0.23550777,0.018200368,-0.6852365,0.2563038,0.00244385,-0.69350475,0.16377744,0.005225241,-0.88554984,0.13364947,-0.31624472,-0.8063964,0.09880844,-0.004621297,-0.9437334,-0.1462054,-0.17248537,-1.0130515,0.043216206,-0.33805206,-0.86128896,0.025021926,-0.014363319,-0.97738236,-0.225296,-0.21781869,-0.76331246,0.13957044,-0.2397263,-0.8179059,0.147035,-0.16291684,-0.8411659,0.15850101,-0.081741944,-0.8756221
1749651075662,0.23653117,0.020231962,-0.90188426,0.39439082,-0.19119386,-0.68924195,0.22216098,-0.31657118,-0.7954687,0.2360583,0.022729754,-0.6903075,0.25950155,-0.0034460872,-0.6940552,0.16347829,0.009554774,-0.8896342,0.13228302,-0.31845632,-0.80713725,0.097980864,-0.001433149,-0.9461899,-0.15192126,-0.17481911,-1.0060586,0.041804258,-0.34004715,-0.8639458,0.025380952,-0.011150628,-0.97705436,-0.23113254,-0.22277407,-0.7655866,0.13896437,-0.24163598,-0.8186407,0.14717907,-0.16249794,-0.84203786,0.15604846,-0.07894101,-0.87700826
1749651075696,0.23581778,0.021018341,-0.88877785,0.3955564,-0.19265574,-0.6914116,0.22261707,-0.32110363,-0.796177,0.23750259,0.023289315,-0.6850724,0.26243806,-0.010445103,-0.68421847,0.16415858,0.010834873,-0.88835996,0.13367689,-0.321719,-0.80556244,0.09737116,0.00044620037,-0.9475911,-0.15207632,-0.17451943,-1.0030196,0.043110326,-0.34205547,-0.86204916,0.023470748,-0.0093435645,-0.9778815,-0.232562,-0.22101402,-0.77394164,0.13867304,-0.24321753,-0.8192932,0.14743261,-0.16259533,-0.8433816,0.15678102,-0.07969249,-0.8767444
1749651075729,0.2363677,0.01639536,-0.8916448,0.39872545,-0.19408621,-0.69273585,0.22488773,-0.32306665,-0.79821146,0.23547956,0.017322183,-0.6741265,0.2653397,-0.0202825,-0.6691684,0.16413859,0.007568598,-0.8856775,0.1348197,-0.32389706,-0.8045683,0.09687756,-0.0012117475,-0.9467182,-0.15252884,-0.17588928,-1.006385,0.044284653,-0.34474814,-0.8597623,0.022366863,-0.008186951,-0.977865,-0.22705919,-0.20875277,-0.7711196,0.14097326,-0.24663527,-0.82001215,0.14741443,-0.16489804,-0.842737,0.15735248,-0.08290218,-0.87602204
1749651075763,0.2342611,0.010702401,-0.8944935,0.39986676,-0.19469514,-0.68872523,0.22719689,-0.32362655,-0.7994523,0.22746697,0.0137802735,-0.65003484,0.26897308,-0.032145448,-0.642102,0.16078292,0.0031374842,-0.88728946,0.13569666,-0.32502407,-0.80428255,0.09127087,-0.0049990863,-0.94751376,-0.14564314,-0.1700238,-0.996069,0.0455904,-0.34744346,-0.85461414,0.014759406,-0.013418362,-0.978635,-0.22782558,-0.19816129,-0.8039615,0.1403672,-0.24889497,-0.82135427,0.14737377,-0.1685887,-0.84206486,0.15519069,-0.08735782,-0.87519604
1749651075796,0.2303767,0.004563302,-0.89649135,0.40546888,-0.19539851,-0.6806412,0.22641684,-0.32291782,-0.7967327,0.21456061,0.007870726,-0.6180639,0.2772224,-0.04525508,-0.61281896,0.156713,-0.000507921,-0.8886218,0.13622113,-0.32553124,-0.8043729,0.08764122,-0.007599592,-0.9476747,-0.14473867,-0.1722932,-1.0103216,0.047443733,-0.3478898,-0.85081935,0.008944612,-0.013041571,-0.98194784,-0.20560318,-0.17266105,-0.78860724,0.13990067,-0.25020355,-0.82238275,0.14508152,-0.17111278,-0.8427325,0.15130295,-0.09022736,-0.87497485
1749651075830,0.2280911,0.00333035,-0.8984201,0.40448657,-0.1925568,-0.6660929,0.22479625,-0.3206622,-0.79712546,0.20090544,0.0058878213,-0.5855498,0.28805467,-0.059643783,-0.5886729,0.15470207,-0.0021913797,-0.8895026,0.13665977,-0.3237198,-0.805453,0.08554976,-0.009126544,-0.9473589,-0.14929096,-0.18353933,-0.99195826,0.048092764,-0.34298107,-0.8499508,0.008009841,-0.014529526,-0.9834384,-0.18841265,-0.15380292,-0.8001599,0.13949819,-0.24835786,-0.82224554,0.14368148,-0.17034826,-0.84404653,0.15137595,-0.08943507,-0.8751293
