Timestamp,Keypoint Name,X,Y,Z,Confidence
1749651076866,RIGHT_HIP,nan,nan,nan,nan
1749651076900,PELVIS,0.13626742,-0.36163312,-0.7983888,50.72281265258789
1749651076900,SPINE_1,0.14024842,-0.27768564,-0.80808896,77.26854705810547
1749651076900,SPINE_2,0.14397492,-0.18582602,-0.8175407,84.01094818115234
1749651076900,SPINE_3,0.15436396,-0.10454769,-0.890198,94.32038879394531
1749651076900,NECK,0.16118143,-0.0028727055,-0.8988203,97.57418060302734
1749651076900,LEFT_CLAVICLE,0.23164515,0.0009047836,-0.89557445,98.03539276123047
1749651076900,RIGHT_CLAVICLE,0.0915133,-0.0040410757,-0.94716644,98.06890869140625
1749651076900,LEFT_SHOULDER,0.29257488,0.0031888187,-0.85560584,96.00630187988281
1749651076900,RIGHT_SHOULDER,0.016209299,-0.008245289,-0.9871808,96.11453247070312
1749651076900,LEFT_ELBOW,0.34707558,-0.17245871,-0.64959633,96.3653564453125
1749651076900,RIGHT_ELBOW,-0.16443658,-0.14926021,-0.98926616,95.27935791015625
1749651076900,LEFT_WRIST,0.1056173,-0.119091615,-0.61862963,95.71961212158203
1749651076900,RIGHT_WRIST,-0.12470172,-0.1691188,-0.81061,96.05229187011719
1749651076900,LEFT_HIP,nan,nan,nan,nan
1749651076900,RIGHT_HIP,0.03732181,-0.34387276,-0.84101915,52.25257110595703
1749651076934,PELVIS,0.13742876,-0.36959258,-0.8025615,54.14097213745117
1749651076934,SPINE_1,0.1402377,-0.27930775,-0.8059316,78.7735824584961
1749651076934,SPINE_2,0.13701646,-0.18073767,-0.7710696,84.55079650878906
1749651076934,SPINE_3,0.15777974,-0.107877955,-0.901138,94.0993423461914
1749651076934,NECK,0.16162884,-0.0034775883,-0.9009234,96.50109100341797
1749651076934,LEFT_CLAVICLE,0.23190169,0.0002953112,-0.89685786,97.00359344482422
1749651076934,RIGHT_CLAVICLE,0.09208485,-0.004127428,-0.94838256,97.36589813232422
1749651076934,LEFT_SHOULDER,0.29283756,0.0015898347,-0.8572471,93.80013275146484
1749651076934,RIGHT_SHOULDER,0.016719991,-0.0087081045,-0.9912717,94.9539794921875
1749651076934,LEFT_ELBOW,0.3518773,-0.1756495,-0.6522883,95.28581237792969
1749651076934,RIGHT_ELBOW,-0.16470174,-0.15273651,-0.9999666,94.52776336669922
1749651076934,LEFT_WRIST,0.11266132,-0.12998818,-0.6243386,93.39421844482422
1749651076934,RIGHT_WRIST,-0.12603085,-0.1803436,-0.80745834,94.92884063720703
1749651076934,LEFT_HIP,nan,nan,nan,nan
1749651076934,RIGHT_HIP,0.04520344,-0.34137517,-0.8389885,58.43243408203125
1749651076967,PELVIS,0.13763581,-0.3649233,-0.7949095,53.78828811645508
1749651076967,SPINE_1,0.14055514,-0.27817357,-0.80633324,78.86260223388672
1749651076967,SPINE_2,0.12732618,-0.16863516,-0.7138311,84.99756622314453
1749651076967,SPINE_3,0.15915847,-0.10938083,-0.90184575,94.65359497070312
1749651076967,NECK,0.16069163,-0.00511311,-0.90344685,97.65096282958984
1749651076967,LEFT_CLAVICLE,0.23202884,-0.0023487061,-0.8970747,98.13526153564453
1749651076967,RIGHT_CLAVICLE,0.089661784,-0.006757498,-0.9501387,98.09281921386719
1749651076967,LEFT_SHOULDER,0.29371983,-1.6227365e-05,-0.85887575,96.25068664550781
1749651076967,RIGHT_SHOULDER,0.013404261,-0.011063591,-0.9937044,96.11349487304688
1749651076967,LEFT_ELBOW,0.35726777,-0.17744234,-0.65351504,96.58123016357422
1749651076967,RIGHT_ELBOW,-0.16646825,-0.15783685,-1.005775,93.77764129638672
1749651076967,LEFT_WRIST,0.12378028,-0.13738312,-0.6299332,94.059326171875
1749651076967,RIGHT_WRIST,-0.12515672,-0.18839785,-0.8071914,95.05964660644531
1749651076967,LEFT_HIP,nan,nan,nan,nan
1749651076967,RIGHT_HIP,0.045148067,-0.33594716,-0.837354,57.43416976928711
1749651077000,PELVIS,0.13029934,-0.3671071,-0.78221405,54.303646087646484
1749651077000,SPINE_1,0.13390644,-0.2855475,-0.80659354,79.11250305175781
1749651077000,SPINE_2,0.13241096,-0.1839666,-0.7753466,85.13089752197266
1749651077000,SPINE_3,0.15647729,-0.11182165,-0.89725095,94.67539978027344
1749651077000,NECK,0.15980804,-0.005131811,-0.89526886,97.59687042236328
1749651077000,LEFT_CLAVICLE,0.23467611,-0.0014430732,-0.8968207,98.00639343261719
1749651077000,RIGHT_CLAVICLE,0.090515226,-0.008385837,-0.9493748,98.13433837890625
1749651077000,LEFT_SHOULDER,0.29642284,0.0001436323,-0.85874015,95.88948822021484
1749651077000,RIGHT_SHOULDER,0.011057041,-0.011689335,-0.9942105,96.30272674560547
1749651077000,LEFT_ELBOW,0.3653431,-0.1772109,-0.6565376,96.02362823486328
1749651077000,RIGHT_ELBOW,-0.16811292,-0.16153984,-1.0089753,94.44506072998047
1749651077000,LEFT_WRIST,0.1353584,-0.13936496,-0.63534766,94.142822265625
1749651077000,RIGHT_WRIST,-0.11992452,-0.19364835,-0.8055865,95.02018737792969
1749651077000,LEFT_HIP,nan,nan,nan,nan
1749651077000,RIGHT_HIP,0.029908108,-0.34546727,-0.85978806,57.89154815673828
1749651077034,PELVIS,0.13025707,-0.34617493,-0.7965504,43.4700813293457
1749651077034,SPINE_1,0.13506623,-0.26960468,-0.8148,73.4239730834961
1749651077034,SPINE_2,0.12556893,-0.16435413,-0.73944825,81.7208023071289
1749651077034,SPINE_3,0.1567857,-0.103343755,-0.89339626,93.5799560546875
1749651077034,NECK,0.15957734,-0.005784288,-0.899659,97.49065399169922
1749651077034,LEFT_CLAVICLE,0.2364358,-0.00071428716,-0.89661527,97.94447326660156
1749651077034,RIGHT_CLAVICLE,0.08858954,-0.00946112,-0.95106673,98.02508544921875
1749651077034,LEFT_SHOULDER,0.2986371,0.0011547804,-0.8597148,95.79817962646484
1749651077034,RIGHT_SHOULDER,0.007127321,-0.014386311,-0.99289584,96.05817413330078
1749651077034,LEFT_ELBOW,0.37266296,-0.17390703,-0.6586082,95.74722290039062
1749651077034,RIGHT_ELBOW,-0.16452327,-0.16455652,-1.0110472,93.46207427978516
1749651077034,LEFT_WRIST,0.14437573,-0.13501759,-0.6404199,87.36790466308594
1749651077034,RIGHT_WRIST,-0.11983491,-0.19266146,-0.8117569,94.91030883789062
1749651077034,LEFT_HIP,nan,nan,nan,nan
1749651077034,RIGHT_HIP,0.038520984,-0.34087002,-0.85553825,42.826053619384766
1749651077067,PELVIS,0.11899158,-0.33431536,-0.8089151,50.87342071533203
1749651077067,SPINE_1,0.12776321,-0.2587737,-0.8255883,77.21601104736328
1749651077067,SPINE_2,0.1278991,-0.16824631,-0.8028668,83.79474639892578
1749651077067,SPINE_3,0.15000938,-0.09822744,-0.86280435,94.060302734375
1749651077067,NECK,0.15704697,-0.006858453,-0.8997075,97.04479217529297
1749651077067,LEFT_CLAVICLE,0.2352176,-2.0459294e-05,-0.89809436,97.47992706298828
1749651077067,RIGHT_CLAVICLE,0.084534965,-0.012398228,-0.9513079,97.76918029785156
1749651077067,LEFT_SHOULDER,0.30168456,0.00393866,-0.86794126,94.76139068603516
1749651077067,RIGHT_SHOULDER,0.00098056,-0.019959852,-0.9932368,95.68902587890625
1749651077067,LEFT_ELBOW,0.37548986,-0.17140326,-0.65983677,94.96534729003906
1749651077067,RIGHT_ELBOW,-0.16455005,-0.16590731,-1.0163993,91.1312484741211
1749651077067,LEFT_WRIST,0.14821489,-0.12174115,-0.6440343,93.93988037109375
1749651077067,RIGHT_WRIST,-0.119179815,-0.18427144,-0.8264973,93.13325500488281
1749651077067,LEFT_HIP,nan,nan,nan,nan
1749651077067,RIGHT_HIP,0.018062267,-0.34462747,-0.8710428,52.450138092041016
1749651077101,PELVIS,0.123304494,-0.3275215,-0.80809253,50.688499450683594
1749651077101,SPINE_1,0.13236514,-0.25145078,-0.82800615,76.99591827392578
1749651077101,SPINE_2,0.13556443,-0.16924405,-0.8349226,83.48779296875
1749651077101,SPINE_3,0.14109392,-0.0873124,-0.8099414,93.78107452392578
1749651077101,NECK,0.15490378,-0.0018735975,-0.8981507,96.54346466064453
1749651077101,LEFT_CLAVICLE,0.23500545,0.005357042,-0.902653,97.22991943359375
1749651077101,RIGHT_CLAVICLE,0.08217187,-0.0064990968,-0.9545674,97.20944213867188
1749651077101,LEFT_SHOULDER,0.2993082,0.008525908,-0.8665962,94.4774398803711
1749651077101,RIGHT_SHOULDER,-0.00072069746,-0.014408559,-1.0043749,94.41221618652344
1749651077101,LEFT_ELBOW,0.3758105,-0.16958001,-0.6606085,94.66239929199219
1749651077101,RIGHT_ELBOW,-0.17350562,-0.17614938,-1.0138558,88.34252166748047
1749651077101,LEFT_WRIST,0.13589449,-0.09366615,-0.6464649,74.24147033691406
1749651077101,RIGHT_WRIST,-0.10852405,-0.17247206,-0.8461107,90.65789794921875
1749651077101,LEFT_HIP,nan,nan,nan,nan
1749651077101,RIGHT_HIP,0.032141387,-0.34518072,-0.8634823,48.23999786376953
1749651077134,PELVIS,0.14039674,-0.31836846,-0.8078771,38.29828643798828
1749651077134,SPINE_1,0.14478007,-0.24480762,-0.8254248,70.25345611572266
1749651077134,SPINE_2,0.14684463,-0.16662017,-0.84358275,79.4515609741211
1749651077134,SPINE_3,0.14606115,-0.08285507,-0.80856955,92.41105651855469
1749651077134,NECK,0.15070072,-0.001486361,-0.8586456,96.27305603027344
1749651077134,LEFT_CLAVICLE,0.23639181,0.0040236413,-0.90058815,96.87267303466797
1749651077134,RIGHT_CLAVICLE,0.08196766,-0.00601238,-0.9098562,97.12820434570312
1749651077134,LEFT_SHOULDER,0.2994014,0.007278219,-0.86567783,93.61959075927734
1749651077134,RIGHT_SHOULDER,0.0067242524,-0.013127044,-1.0041214,94.43103790283203
1749651077134,LEFT_ELBOW,0.3724459,-0.16852185,-0.6568178,95.29436492919922
1749651077134,RIGHT_ELBOW,-0.17507474,-0.19200535,-0.98696935,80.83485412597656
1749651077134,LEFT_WRIST,0.1352782,-0.057524897,-0.64782447,49.79092025756836
1749651077134,RIGHT_WRIST,-0.10907974,-0.15325807,-0.8333065,78.26538848876953
1749651077134,LEFT_HIP,nan,nan,nan,nan
1749651077134,RIGHT_HIP,nan,nan,nan,nan
1749651077168,PELVIS,0.14330581,-0.3164581,-0.8087323,57.04716873168945
1749651077168,SPINE_1,0.14644991,-0.24225771,-0.82528496,79.9902572631836
1749651077168,SPINE_2,0.1498496,-0.16430342,-0.8530224,84.9009780883789
1749651077168,SPINE_3,0.148844,-0.07997756,-0.8350236,93.77973937988281
1749651077168,NECK,0.14982754,0.004742548,-0.8579874,95.30919647216797
1749651077168,LEFT_CLAVICLE,0.2333606,0.012432411,-0.90461844,95.99832153320312
1749651077168,RIGHT_CLAVICLE,0.086409755,-0.002079457,-0.9265123,96.43695068359375
1749651077168,LEFT_SHOULDER,0.28581408,0.014431894,-0.82949764,91.86094665527344
1749651077168,RIGHT_SHOULDER,0.009146401,-0.011011094,-0.9365578,93.23697662353516
1749651077168,LEFT_ELBOW,0.36702645,-0.16716346,-0.65734017,86.29463958740234
1749651077168,RIGHT_ELBOW,-0.16197501,-0.19110581,-0.90685874,93.09261322021484
1749651077168,LEFT_WRIST,0.1327238,-0.008806907,-0.6475612,64.20996856689453
1749651077168,RIGHT_WRIST,-0.11150879,-0.13262783,-0.8384816,92.69992065429688
1749651077168,LEFT_HIP,0.2482545,-0.33072376,-0.81556576,48.05536651611328
1749651077168,RIGHT_HIP,0.04075469,-0.34258223,-0.8668713,46.09965515136719
1749651077201,PELVIS,0.13351889,-0.31756693,-0.8126708,57.8755989074707
1749651077201,SPINE_1,0.14028333,-0.24240649,-0.82809246,80.5368423461914
1749651077201,SPINE_2,0.14663005,-0.16592899,-0.858776,85.43038177490234
1749651077201,SPINE_3,0.15091704,-0.08125576,-0.8573455,94.15141296386719
1749651077201,NECK,0.15549389,0.0034188032,-0.8701767,95.87554931640625
1749651077201,LEFT_CLAVICLE,0.23096144,0.012230545,-0.87869287,96.50601196289062
1749651077201,RIGHT_CLAVICLE,0.08926895,-0.005023375,-0.9358185,96.84989166259766
1749651077201,LEFT_SHOULDER,0.2783698,0.014613003,-0.7873437,92.86993408203125
1749651077201,RIGHT_SHOULDER,0.009937698,-0.012779042,-0.95508933,93.95642852783203
1749651077201,LEFT_ELBOW,0.36167127,-0.17229903,-0.6565891,90.62188720703125
1749651077201,RIGHT_ELBOW,-0.15795836,-0.20605679,-0.91867256,95.78893280029297
1749651077201,LEFT_WRIST,0.14677908,0.030846052,-0.64418834,46.03754425048828
1749651077201,RIGHT_WRIST,-0.11289676,-0.10655142,-0.831,96.11322021484375
1749651077201,LEFT_HIP,0.21806246,-0.3225332,-0.79749703,43.73279571533203
1749651077201,RIGHT_HIP,0.029686235,-0.3430978,-0.8694447,51.922027587890625
1749651077234,PELVIS,0.13743435,-0.3162837,-0.81183887,65.93822479248047
1749651077234,SPINE_1,0.14203666,-0.2399798,-0.824686,84.46746063232422
1749651077234,SPINE_2,0.14859967,-0.1648804,-0.8586223,87.81880950927734
1749651077234,SPINE_3,0.15229914,-0.08283397,-0.8708346,94.77674865722656
1749651077234,NECK,0.15497306,0.002576843,-0.8821773,95.50104522705078
1749651077234,LEFT_CLAVICLE,0.22451574,0.0076713264,-0.86961406,96.575439453125
1749651077234,RIGHT_CLAVICLE,0.08840664,-0.004440695,-0.9443915,96.17196655273438
1749651077234,LEFT_SHOULDER,0.255669,0.01018998,-0.7341623,93.47516632080078
1749651077234,RIGHT_SHOULDER,0.010807157,-0.008431554,-0.9711435,92.20634460449219
1749651077234,LEFT_ELBOW,0.35632873,-0.18119535,-0.65581834,93.15849304199219
1749651077234,RIGHT_ELBOW,-0.14990148,-0.20803176,-0.90423167,94.1900634765625
1749651077234,LEFT_WRIST,0.17589085,0.041470587,-0.6387711,54.35532760620117
1749651077234,RIGHT_WRIST,-0.11510277,-0.08322838,-0.83767045,95.37310791015625
1749651077234,LEFT_HIP,0.21917728,-0.31775254,-0.8015308,57.24351501464844
1749651077234,RIGHT_HIP,0.04564917,-0.335532,-0.8570533,54.917930603027344
1749651077268,PELVIS,0.13719755,-0.32118508,-0.8069683,81.34242248535156
1749651077268,SPINE_1,0.14130117,-0.24637738,-0.8255344,91.79369354248047
1749651077268,SPINE_2,0.14727822,-0.16906078,-0.8572413,93.03571319580078
1749651077268,SPINE_3,0.1507132,-0.08667985,-0.8784189,96.71436309814453
1749651077268,NECK,0.15472412,-0.0004464537,-0.8901165,96.35101318359375
1749651077268,LEFT_CLAVICLE,0.22457723,0.0017116815,-0.8819322,97.06242370605469
1749651077268,RIGHT_CLAVICLE,0.087662995,-0.0041106194,-0.9491575,97.06536865234375
1749651077268,LEFT_SHOULDER,0.23429689,0.0030214116,-0.6828109,94.14207458496094
1749651077268,RIGHT_SHOULDER,0.01131496,-0.005420059,-0.9827213,94.15143585205078
1749651077268,LEFT_ELBOW,0.35096264,-0.18901268,-0.65539736,95.33834838867188
1749651077268,RIGHT_ELBOW,-0.14557143,-0.20997337,-0.9100204,94.59507751464844
1749651077268,LEFT_WRIST,0.20787604,0.045920305,-0.63724136,79.21135711669922
1749651077268,RIGHT_WRIST,-0.11861413,-0.05474945,-0.8428279,95.9033203125
1749651077268,LEFT_HIP,0.21697167,-0.3168816,-0.7959247,66.46234893798828
1749651077268,RIGHT_HIP,0.04966692,-0.3421933,-0.8496616,80.19976806640625
1749651077301,PELVIS,0.13747421,-0.31975245,-0.80822384,58.6951789855957
1749651077301,SPINE_1,0.14050195,-0.24634352,-0.8247459,80.9323501586914
1749651077301,SPINE_2,0.14611456,-0.17197701,-0.85537285,85.64934539794922
1749651077301,SPINE_3,0.14970265,-0.089439906,-0.8819264,94.18965148925781
1749651077301,NECK,0.15276925,-0.005144894,-0.8941688,95.78862762451172
1749651077301,LEFT_CLAVICLE,0.2221027,-0.004631743,-0.8891056,96.28363037109375
1749651077301,RIGHT_CLAVICLE,0.08704298,-0.0065354705,-0.9507615,96.9283447265625
1749651077301,LEFT_SHOULDER,0.21726492,-0.0019712225,-0.64677113,92.25819396972656
1749651077301,RIGHT_SHOULDER,0.010160506,-0.00841552,-0.9903948,94.2929916381836
1749651077301,LEFT_ELBOW,0.34207684,-0.19895002,-0.6560963,94.452392578125
1749651077301,RIGHT_ELBOW,-0.14338039,-0.21212953,-0.9172141,95.11958312988281
1749651077301,LEFT_WRIST,0.23641294,0.045110896,-0.6395837,79.29718780517578
1749651077301,RIGHT_WRIST,-0.12373624,-0.035731643,-0.851746,96.125732421875
1749651077301,LEFT_HIP,0.21761236,-0.32014936,-0.7991818,47.76643753051758
1749651077301,RIGHT_HIP,0.053028267,-0.33352476,-0.84718996,49.630523681640625
1749651077335,PELVIS,0.1375733,-0.31884533,-0.80928767,61.13597869873047
1749651077335,SPINE_1,0.13985513,-0.24611759,-0.82359225,82.23031616210938
1749651077335,SPINE_2,0.14524837,-0.17377158,-0.8538191,86.5838394165039
1749651077335,SPINE_3,0.14913034,-0.09123722,-0.8828873,94.61087036132812
1749651077335,NECK,0.152734,-0.00818719,-0.895972,96.14244079589844
1749651077335,LEFT_CLAVICLE,0.22315897,-0.008439645,-0.892196,96.60025787353516
1749651077335,RIGHT_CLAVICLE,0.08662066,-0.008229211,-0.950799,97.18624877929688
1749651077335,LEFT_SHOULDER,0.20809658,-0.0046654344,-0.62703174,92.89075469970703
1749651077335,RIGHT_SHOULDER,0.0104975505,-0.010962918,-0.99286306,94.74850463867188
1749651077335,LEFT_ELBOW,0.3377605,-0.20119137,-0.65581554,94.48677062988281
1749651077335,RIGHT_ELBOW,-0.14375123,-0.21513015,-0.9334979,95.80551147460938
1749651077335,LEFT_WRIST,0.2549955,0.04718016,-0.64489806,79.1439208984375
1749651077335,RIGHT_WRIST,-0.12752861,-0.017287195,-0.8469861,96.28602600097656
1749651077335,LEFT_HIP,0.21951978,-0.32357872,-0.8019555,46.67323684692383
1749651077335,RIGHT_HIP,0.054079942,-0.3269831,-0.84172916,55.453575134277344
1749651077368,PELVIS,0.13523023,-0.32044256,-0.80987567,65.24049377441406
1749651077368,SPINE_1,0.13724759,-0.24614601,-0.82404137,84.28836059570312
1749651077368,SPINE_2,0.14468461,-0.17462428,-0.8528245,87.9650650024414
1749651077368,SPINE_3,0.14887631,-0.09216969,-0.88258666,95.11516571044922
1749651077368,NECK,0.15311094,-0.008836672,-0.8959464,96.33954620361328
1749651077368,LEFT_CLAVICLE,0.2245348,-0.007886216,-0.89506125,96.82367706298828
1749651077368,RIGHT_CLAVICLE,0.086365655,-0.009184793,-0.9501597,97.28346252441406
1749651077368,LEFT_SHOULDER,0.20570515,-0.0048989877,-0.6281445,93.39507293701172
1749651077368,RIGHT_SHOULDER,0.012720894,-0.012292534,-0.99339145,94.85638427734375
1749651077368,LEFT_ELBOW,0.33443904,-0.19952458,-0.6553042,94.95926666259766
1749651077368,RIGHT_ELBOW,-0.1432582,-0.21415612,-0.9358673,96.59585571289062
1749651077368,LEFT_WRIST,0.26551273,0.044677265,-0.65045226,83.19215393066406
1749651077368,RIGHT_WRIST,-0.13111141,-0.0044829547,-0.8586057,96.5699234008789
1749651077368,LEFT_HIP,0.21974313,-0.326155,-0.8033536,50.958072662353516
1749651077368,RIGHT_HIP,0.049735934,-0.32564133,-0.843008,59.596473693847656
1749651077402,PELVIS,0.13374667,-0.3217671,-0.81083703,63.37276840209961
1749651077402,SPINE_1,0.13553946,-0.24597348,-0.8239315,83.24112701416016
1749651077402,SPINE_2,0.14436358,-0.17482454,-0.85226804,87.07595825195312
1749651077402,SPINE_3,0.14879201,-0.09246619,-0.88172895,94.59799194335938
1749651077402,NECK,0.15346347,-0.009340465,-0.8937006,95.66444396972656
1749651077402,LEFT_CLAVICLE,0.22570592,-0.0068296343,-0.8966759,96.12364959716797
1749651077402,RIGHT_CLAVICLE,0.0861938,-0.0095783025,-0.9490409,96.88516235351562
1749651077402,LEFT_SHOULDER,0.2065562,-0.004814528,-0.63401973,91.88357543945312
1749651077402,RIGHT_SHOULDER,0.013997786,-0.013554275,-0.99017346,94.28324127197266
1749651077402,LEFT_ELBOW,0.33497164,-0.1989102,-0.65441966,94.15886688232422
1749651077402,RIGHT_ELBOW,-0.14510046,-0.21602875,-0.94515765,96.28890228271484
1749651077402,LEFT_WRIST,0.2683944,0.043683343,-0.6548741,85.84932708740234
1749651077402,RIGHT_WRIST,-0.13185531,-0.00094248354,-0.85084623,96.37664794921875
1749651077402,LEFT_HIP,0.2214486,-0.32724816,-0.8044076,49.64762878417969
1749651077402,RIGHT_HIP,0.045494303,-0.32632893,-0.84668374,57.07794952392578
1749651077435,PELVIS,0.13523166,-0.32063353,-0.8116652,61.65545654296875
1749651077435,SPINE_1,0.13689856,-0.2458354,-0.82343966,82.07726287841797
1749651077435,SPINE_2,0.14421959,-0.1748221,-0.85207903,85.84102630615234
1749651077435,SPINE_3,0.15101296,-0.094715625,-0.87861735,93.6633529663086
1749651077435,NECK,0.15431732,-0.012327388,-0.8907155,94.14261627197266
1749651077435,LEFT_CLAVICLE,0.22788233,-0.010642976,-0.8915217,94.72687530517578
1749651077435,RIGHT_CLAVICLE,0.08598698,-0.012307897,-0.94638085,95.79817962646484
1749651077435,LEFT_SHOULDER,0.20965637,-0.008140445,-0.63532764,89.12928771972656
1749651077435,RIGHT_SHOULDER,0.012302462,-0.014938176,-0.98804474,92.4416275024414
1749651077435,LEFT_ELBOW,0.33843252,-0.19958714,-0.654604,92.09700775146484
1749651077435,RIGHT_ELBOW,-0.14678542,-0.21683547,-0.9510876,94.9336166381836
1749651077435,LEFT_WRIST,0.26698402,0.0400844,-0.65762466,84.64387512207031
1749651077435,RIGHT_WRIST,-0.13225056,-0.0058623403,-0.8447819,95.8886947631836
1749651077435,LEFT_HIP,0.22460984,-0.32526207,-0.8056541,49.568912506103516
1749651077435,RIGHT_HIP,0.045665536,-0.3256364,-0.8486674,53.72914123535156
1749651077469,PELVIS,0.14091247,-0.3194844,-0.81124055,63.54292678833008
1749651077469,SPINE_1,0.14257452,-0.24540956,-0.82201606,83.39654541015625
1749651077469,SPINE_2,0.14653133,-0.17446892,-0.8513602,87.29032135009766
1749651077469,SPINE_3,0.1524936,-0.095948376,-0.87646997,94.79219818115234
1749651077469,NECK,0.15485573,-0.013365224,-0.8892498,96.02412414550781
1749651077469,LEFT_CLAVICLE,0.22918229,-0.012910232,-0.88770485,96.67003631591797
1749651077469,RIGHT_CLAVICLE,0.08585182,-0.0138973445,-0.94430983,96.92736053466797
1749651077469,LEFT_SHOULDER,0.21212798,-0.009631917,-0.6352546,93.23464965820312
1749651077469,RIGHT_SHOULDER,0.010592866,-0.014921263,-0.9902911,94.04922485351562
1749651077469,LEFT_ELBOW,0.34456897,-0.1987641,-0.6551731,94.54319763183594
1749651077469,RIGHT_ELBOW,-0.14965378,-0.21912938,-0.95243424,95.47036743164062
1749651077469,LEFT_WRIST,0.26402634,0.029944576,-0.6589148,80.44588470458984
1749651077469,RIGHT_WRIST,-0.13004854,-0.015122622,-0.84245396,96.48751831054688
1749651077469,LEFT_HIP,0.22813651,-0.3243531,-0.8079399,52.185916900634766
1749651077469,RIGHT_HIP,0.053408075,-0.32573497,-0.844714,54.987152099609375
1749651077502,PELVIS,0.14708564,-0.3189424,-0.8112393,64.30262756347656
1749651077502,SPINE_1,0.14641587,-0.24522328,-0.82129633,83.97063446044922
1749651077502,SPINE_2,0.14809717,-0.17419137,-0.85095817,87.98491668701172
1749651077502,SPINE_3,0.1533143,-0.09656836,-0.87513757,95.36898040771484
1749651077502,NECK,0.15405992,-0.01292339,-0.8900334,97.05081176757812
1749651077502,LEFT_CLAVICLE,0.22813374,-0.011785507,-0.8894939,97.78375244140625
1749651077502,RIGHT_CLAVICLE,0.085768625,-0.014778122,-0.94309396,97.47496032714844
1749651077502,LEFT_SHOULDER,0.2119594,-0.008729406,-0.6324534,95.72965240478516
1749651077502,RIGHT_SHOULDER,0.008227163,-0.015204102,-0.9906747,94.73925018310547
1749651077502,LEFT_ELBOW,0.35785446,-0.19349451,-0.6563785,93.67890167236328
1749651077502,RIGHT_ELBOW,-0.15222163,-0.21950819,-0.9522449,94.80534362792969
1749651077502,LEFT_WRIST,0.25395155,0.022136718,-0.65799975,70.01285552978516
1749651077502,RIGHT_WRIST,-0.12902766,-0.02718126,-0.8507737,96.23444366455078
1749651077502,LEFT_HIP,0.23074907,-0.3225093,-0.8085067,54.398746490478516
1749651077502,RIGHT_HIP,0.062134754,-0.32723445,-0.83927304,54.35993576049805
1749651077536,PELVIS,0.14561787,-0.32384333,-0.8072206,80.34890747070312
1749651077536,SPINE_1,0.14651091,-0.24990666,-0.822365,91.3129653930664
1749651077536,SPINE_2,0.15103835,-0.17575455,-0.8479369,92.6263198852539
1749651077536,SPINE_3,0.15608124,-0.09667443,-0.8737518,96.50131225585938
1749651077536,NECK,0.15802217,-0.010982871,-0.8888712,96.09527587890625
1749651077536,LEFT_CLAVICLE,0.2322141,-0.009327501,-0.88294125,97.1665267944336
1749651077536,RIGHT_CLAVICLE,0.088404834,-0.012574196,-0.9421529,96.54309844970703
1749651077536,LEFT_SHOULDER,0.21710806,-0.006128691,-0.6291117,94.73397064208984
1749651077536,RIGHT_SHOULDER,0.008511922,-0.014934897,-0.9933653,92.75872039794922
1749651077536,LEFT_ELBOW,0.3702542,-0.18370467,-0.65931433,87.00877380371094
1749651077536,RIGHT_ELBOW,-0.15106884,-0.21758063,-0.9438332,94.62631225585938
1749651077536,LEFT_WRIST,0.23379792,0.012536235,-0.65396297,52.020782470703125
1749651077536,RIGHT_WRIST,-0.12601213,-0.039802708,-0.85482025,94.18091583251953
1749651077536,LEFT_HIP,0.23271422,-0.32374042,-0.80821115,64.5410385131836
1749651077536,RIGHT_HIP,0.05981066,-0.33602655,-0.8369556,79.60010528564453
1749651077569,PELVIS,0.14009301,-0.3243684,-0.80983555,56.09647750854492
1749651077569,SPINE_1,0.14381127,-0.25084418,-0.8236578,79.40864562988281
1749651077569,SPINE_2,0.150768,-0.17486888,-0.8490403,84.39849853515625
1749651077569,SPINE_3,0.1554485,-0.094241574,-0.8745962,93.46762084960938
1749651077569,NECK,0.16068771,-0.008614123,-0.88864636,94.88990020751953
1749651077569,LEFT_CLAVICLE,0.22845481,-0.007055089,-0.85588384,96.09721374511719
1749651077569,RIGHT_CLAVICLE,0.09014203,-0.013305634,-0.9412673,95.65565490722656
1749651077569,LEFT_SHOULDER,0.22031222,-0.0018561333,-0.6296094,92.60468292236328
1749651077569,RIGHT_SHOULDER,0.010354126,-0.016296312,-0.99022615,91.22673034667969
1749651077569,LEFT_ELBOW,0.3820682,-0.17358962,-0.6627949,78.40265655517578
1749651077569,RIGHT_ELBOW,-0.15317787,-0.21924248,-0.9470757,92.94576263427734
1749651077569,LEFT_WRIST,0.19714941,0.013525382,-0.65041,75.34308624267578
1749651077569,RIGHT_WRIST,-0.12337966,-0.060661457,-0.8529675,94.37352752685547
1749651077569,LEFT_HIP,0.2353393,-0.32594538,-0.8071519,42.887062072753906
1749651077569,RIGHT_HIP,0.04723928,-0.33837634,-0.85015047,49.343257904052734
1749651077603,PELVIS,0.13867168,-0.33555728,-0.7885698,37.777687072753906
1749651077603,SPINE_1,0.14519632,-0.2683264,-0.8160472,70.02433013916016
1749651077603,SPINE_2,0.15167244,-0.18640953,-0.8427611,79.39661407470703
1749651077603,SPINE_3,0.15867244,-0.10118601,-0.86816853,92.46968078613281
1749651077603,NECK,0.16003367,-0.008325711,-0.8680674,96.47162628173828
1749651077603,LEFT_CLAVICLE,0.2336252,-0.0048592687,-0.8668316,97.17045593261719
1749651077603,RIGHT_CLAVICLE,0.09116649,-0.01382494,-0.9411087,97.15264129638672
